Output Format Version,20150813
Network created,hidden_units,30,learning_rate,0.1
Burning in counting results,burn_in_epochs,1000
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,2,3
trying,<function min_strategy at 0x10cb9c758>,1,3
used,<function min_strategy at 0x10cb9c758>,1,3,4
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,1,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,1,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,4,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,4,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,2,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,1,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,4,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,1,3
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,3,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,1,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,1,2
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,5,10
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,3,5
trying,<function min_strategy at 0x10cb9c758>,5,4
used,<function min_strategy at 0x10cb9c758>,5,4,9
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,5,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,5,7
===== Results NN Prediction table ======
1 + 1 = ,-0.06151,-0.08617,0.52546,0.18934,0.30131,0.37993,0.15355,-0.01111,-0.2665,-0.17617,-0.0058,-0.01249,0.09522
1 + 2 = ,0.01534,0.1207,0.07745,0.53382,0.16139,-0.00283,0.19264,0.03272,-0.06753,-0.00434,0.18834,0.03691,-0.11281
1 + 3 = ,0.00313,-0.01599,-0.04127,0.02916,0.34948,0.41251,0.18449,0.08176,-0.07297,-0.05862,-0.02865,-0.04409,0.14779
1 + 4 = ,-0.00518,-0.12063,0.14869,0.07583,0.00334,0.48115,0.06553,0.07015,0.16856,-0.04479,-0.00228,0.07774,-0.10543
1 + 5 = ,0.02289,0.04178,0.1036,-0.04254,-0.15186,0.0711,0.48683,0.02005,0.09643,0.16678,0.03522,-0.06797,0.09759
2 + 1 = ,0.10185,-0.07611,0.06774,0.47302,0.01317,0.16853,0.29028,0.0604,-0.21114,-0.13246,-0.11775,-0.04751,0.03339
2 + 2 = ,-0.06865,0.10966,-0.15616,0.19316,0.3213,0.23789,0.09911,0.41781,-0.26381,-0.03841,-0.0653,-0.05441,0.19381
2 + 3 = ,-0.06585,0.03477,-0.0339,0.00245,0.20433,0.60928,0.02412,-0.00152,0.07074,-0.0472,0.02281,-0.02562,-0.01276
2 + 4 = ,0.01075,0.11307,0.01354,0.15091,-0.10148,0.15921,0.40589,0.12088,0.195,0.14714,0.05609,0.04865,0.04865
2 + 5 = ,0.04344,-0.112,0.06986,0.0478,-0.03172,0.09469,0.15275,0.59637,0.02012,-0.01567,0.09678,0.20569,-0.21692
3 + 1 = ,0.1078,-0.07936,0.06429,-0.10343,0.48323,0.12305,-0.12479,0.15816,0.00831,-0.23711,-0.66724,-0.06241,0.06769
3 + 2 = ,-0.17457,-0.03266,-0.07755,0.35766,0.26188,0.32422,0.25213,0.44112,-0.08693,-0.09685,-0.73843,0.12012,-0.09316
3 + 3 = ,0.04986,-0.02777,0.03991,0.01804,0.15137,0.12099,0.54175,0.09337,0.06396,0.21499,-0.56892,-0.03508,-0.02387
3 + 4 = ,-0.09547,0.13336,-0.07055,-0.04644,0.21234,0.1282,0.20106,0.41582,0.16014,0.18673,-0.5165,0.1154,0.12127
3 + 5 = ,0.09789,0.07746,-0.00965,-0.0719,0.11718,-0.15151,0.40163,0.10451,0.3104,-0.03873,0.0136,-0.17642,-0.22206
4 + 1 = ,0.04131,0.06065,-0.00553,0.02078,0.0284,0.52632,0.14715,0.18747,0.09803,0.25466,0.06876,0.12259,-0.16753
4 + 2 = ,0.02515,-0.09171,0.12067,0.07205,-0.12544,0.17326,0.50967,-0.04699,0.02585,0.06668,-0.26376,-0.07814,0.06196
4 + 3 = ,0.02919,-0.07942,-0.20664,-0.16765,-0.11258,0.53241,-0.16924,0.418,0.01052,-0.04571,-0.18336,0.22036,0.12605
4 + 4 = ,-0.07914,0.06646,0.01973,-0.21725,-0.06046,0.37658,0.50325,0.02984,0.26379,0.3126,-0.13398,-0.15492,0.0567
4 + 5 = ,-0.06212,0.09317,-0.00566,-0.04029,0.07155,0.0995,0.17638,0.1755,0.21308,0.21037,0.14256,-0.05293,0.04845
5 + 1 = ,-0.18958,0.14219,0.22148,0.1776,-0.10503,-0.01243,0.49618,-0.22694,0.16932,0.14997,0.06044,-0.0447,-0.00453
5 + 2 = ,0.111,-0.02395,-0.09566,-0.03872,0.10931,0.014,0.23963,0.5396,0.00095,0.19873,0.08878,0.09049,0.05183
5 + 3 = ,0.07841,-0.02413,0.12483,-0.02743,-0.01847,0.12627,0.09271,0.193,0.51167,0.09733,-0.13872,0.07828,-0.1519
5 + 4 = ,0.0677,-0.10562,-0.15574,-0.11015,-0.0988,0.06006,0.1414,0.09863,0.14297,0.37323,0.27697,-0.07259,0.0552
5 + 5 = ,-0.03136,-0.02156,-0.17982,-0.11886,0.05189,0.013,0.21045,0.23334,-0.06458,0.19065,0.56845,0.00185,0.1974
========================================
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,4,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,1,3
trying,<function min_strategy at 0x10cb9c758>,2,2
used,<function min_strategy at 0x10cb9c758>,2,2,4
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,4,8
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,2,4
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,2,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,1,2
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,4,7
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,3,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,3,4
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,4,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,2,4
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,3,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,2,3
trying,<function count_from_either_strategy at 0x10cb9c6e0>,2,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,2,3,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,5,10
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,1,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,3,4
trying,<function min_strategy at 0x10cb9c758>,4,4
used,<function min_strategy at 0x10cb9c758>,4,4,8
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,5,7
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,4,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,2,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,4,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,4,9
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,4,8
===== Results NN Prediction table ======
1 + 1 = ,-0.04632,-0.06546,0.548,0.2002,0.3126,0.29234,0.05241,-0.00463,-0.17329,-0.18319,0.03414,0.00558,0.08647
1 + 2 = ,0.06657,0.0918,0.11457,0.50106,0.26156,0.00489,0.03508,-0.08736,0.02137,0.02079,0.26604,0.02889,-0.14695
1 + 3 = ,0.00728,-0.01416,-0.04033,0.02834,0.45883,0.3362,0.07472,0.04738,-0.00488,-0.04909,-0.00403,-0.03637,0.12463
1 + 4 = ,0.02133,-0.13332,0.17477,0.12266,0.01863,0.35762,-0.11111,0.11488,0.3022,-0.10968,0.0845,0.08823,-0.13753
1 + 5 = ,0.03575,0.04844,0.12391,-0.02281,-0.11375,-0.00275,0.36831,0.04536,0.15682,0.15051,0.09618,-0.07952,0.08867
2 + 1 = ,0.11874,-0.0813,0.09425,0.47563,0.07656,0.05416,0.19082,0.03817,-0.07221,-0.14948,-0.07712,-0.01586,-0.00687
2 + 2 = ,-0.00405,0.07554,-0.1103,0.15647,0.4474,0.21754,-0.0373,0.25359,-0.15805,-0.01595,0.01609,-0.04895,0.15337
2 + 3 = ,-0.06209,0.03791,-0.04118,0.0126,0.34745,0.52779,-0.05172,-0.06691,0.16792,-0.04794,0.03121,-0.00495,-0.03806
2 + 4 = ,0.04578,0.07861,0.04088,0.18749,-0.03279,0.00537,0.26685,0.13092,0.35555,0.07555,0.12475,0.07795,-0.00692
2 + 5 = ,0.0513,-0.12032,0.09024,0.05378,0.04667,0.00378,0.0207,0.58583,0.10741,-0.04311,0.15134,0.19625,-0.24217
3 + 1 = ,0.1537,-0.07222,0.09488,-0.11494,0.42249,0.09114,-0.19872,0.17492,0.04723,-0.26688,-0.57781,-0.07141,0.04912
3 + 2 = ,-0.09531,-0.03761,-0.02233,0.29851,0.27091,0.38565,0.1388,0.35219,-0.0341,-0.07101,-0.65066,0.10872,-0.12574
3 + 3 = ,0.0879,-0.03367,0.04131,-0.00934,0.17695,0.09365,0.47189,0.08074,0.08032,0.19996,-0.48936,-0.04771,-0.05082
3 + 4 = ,-0.04645,0.10611,-0.04983,-0.02722,0.14991,0.08003,0.04771,0.47282,0.22462,0.11329,-0.36202,0.11638,0.0855
3 + 5 = ,0.12865,0.07351,0.01628,-0.06191,0.07921,-0.14549,0.28174,0.12779,0.30857,-0.07556,0.18018,-0.20212,-0.23318
4 + 1 = ,0.06685,0.09974,0.01906,0.08034,0.0316,0.40222,0.02852,0.18985,0.2811,0.19622,0.10861,0.17741,-0.20811
4 + 2 = ,0.09759,-0.08951,0.14574,0.05529,-0.00795,0.13348,0.36214,-0.18448,0.18834,0.06905,-0.17315,-0.05742,0.01591
4 + 3 = ,0.04037,-0.05028,-0.21285,-0.1363,0.0032,0.42374,-0.2675,0.37228,0.15835,-0.07147,-0.16449,0.25341,0.08386
4 + 4 = ,-0.03136,0.07233,0.03057,-0.13755,-0.04065,0.21276,0.34492,0.06693,0.45972,0.21205,-0.05533,-0.11195,-0.00308
4 + 5 = ,-0.0479,0.10602,0.0055,0.00542,0.10175,-0.01186,0.017,0.19802,0.32278,0.15177,0.20604,-0.04126,0.0166
5 + 1 = ,-0.16145,0.1521,0.23024,0.18461,-0.10148,-0.0822,0.43573,-0.22079,0.2508,0.15067,0.11208,-0.0264,-0.02872
5 + 2 = ,0.1623,-0.03524,-0.06179,-0.07929,0.18644,0.02121,0.13219,0.4494,0.07694,0.21918,0.16896,0.09181,0.03195
5 + 3 = ,0.07379,-0.00331,0.11301,-0.01635,0.06653,0.04856,0.02619,0.15739,0.55736,0.09732,-0.11276,0.08851,-0.16699
5 + 4 = ,0.09723,-0.11451,-0.15297,-0.06115,-0.08502,-0.0232,-0.00296,0.13069,0.24434,0.3273,0.35816,-0.05266,0.0257
5 + 5 = ,-0.03535,-0.00641,-0.18013,-0.09364,0.07175,-0.03926,0.10581,0.25543,-0.04,0.18598,0.60464,-0.00225,0.20158
========================================
trying,<function min_strategy at 0x10cb9c758>,4,2
used,<function min_strategy at 0x10cb9c758>,4,2,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,3,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,4
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,4,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,5,3,8
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,4,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,3,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,1,3
trying,<function min_strategy at 0x10cb9c758>,2,3
used,<function min_strategy at 0x10cb9c758>,2,3,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,3,8
trying,<function min_strategy at 0x10cb9c758>,4,3
used,<function min_strategy at 0x10cb9c758>,4,3,7
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,3,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,5
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,5,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,5
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,5,8
trying,<function min_strategy at 0x10cb9c758>,4,2
used,<function min_strategy at 0x10cb9c758>,4,2,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,4,5
trying,<function min_strategy at 0x10cb9c758>,1,1
used,<function min_strategy at 0x10cb9c758>,1,1,2
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,1,2
trying,<function min_strategy at 0x10cb9c758>,5,3
used,<function min_strategy at 0x10cb9c758>,5,3,8
trying,<function count_from_one_once_strategy at 0x10cb9c668>,1,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,1,2,3
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,3,5
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,1,2
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,1,3
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,1
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,1,2
trying,<function min_strategy at 0x10cb9c758>,2,4
used,<function min_strategy at 0x10cb9c758>,2,4,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,3,5
===== Results NN Prediction table ======
1 + 1 = ,-0.04759,0.02284,0.62152,0.19587,0.1533,0.18411,0.10892,-0.07402,-0.09483,-0.10663,0.01451,0.02954,0.09519
1 + 2 = ,0.04712,0.11884,0.14784,0.5075,0.12558,-0.04046,0.11556,-0.08111,0.05101,0.07163,0.23684,0.03019,-0.12177
1 + 3 = ,0.00755,0.02194,0.0312,0.05116,0.29511,0.33001,0.16037,0.08938,0.02147,-0.02286,0.02632,-0.05283,0.15528
1 + 4 = ,0.00858,-0.09465,0.21221,0.09011,-0.10073,0.37829,-0.00346,0.04248,0.32532,-0.05307,0.04502,0.07438,-0.09035
1 + 5 = ,0.00794,0.05715,0.17107,-0.04903,-0.24497,0.00424,0.37134,0.04363,0.27184,0.20714,0.05334,-0.07428,0.11959
2 + 1 = ,0.08403,-0.01128,0.14559,0.49044,-0.0796,-0.00149,0.27423,0.0174,-0.07073,-0.10415,-0.07339,-0.01869,-0.00745
2 + 2 = ,-0.03881,0.11348,-0.11,0.20527,0.33705,0.18685,0.12408,0.2911,-0.19338,-0.01078,0.02363,-0.0697,0.1811
2 + 3 = ,-0.07672,0.04898,-0.01797,0.03867,0.19565,0.55501,0.06389,0.00589,0.11502,-0.0379,0.09048,-0.04055,-0.01445
2 + 4 = ,0.0081,0.10841,0.02665,0.19054,-0.13352,0.06952,0.40857,0.0984,0.31291,0.09522,0.11241,0.04544,0.0256
2 + 5 = ,0.00849,-0.09671,0.09942,0.08223,-0.07792,0.04838,0.08937,0.59368,0.1625,-0.01368,0.15112,0.19621,-0.19735
3 + 1 = ,0.11016,-0.01433,0.15825,-0.11738,0.3305,0.03467,-0.18096,0.08125,0.16235,-0.21844,-0.6122,-0.02146,0.07296
3 + 2 = ,-0.13673,-0.02386,-0.02492,0.32206,0.18922,0.37842,0.19235,0.3066,0.0255,-0.06642,-0.67214,0.1433,-0.08086
3 + 3 = ,0.04858,-0.02507,0.07134,0.00817,0.04503,0.12546,0.51799,0.08565,0.15065,0.2149,-0.48568,-0.03442,-0.00033
3 + 4 = ,-0.08868,0.11999,-0.06323,-0.05831,0.09825,0.14486,0.1218,0.3894,0.28315,0.13897,-0.41153,0.13087,0.14625
3 + 5 = ,0.07522,0.07494,0.02369,-0.0759,-0.00894,-0.09972,0.2684,0.06742,0.44978,-0.03307,0.124,-0.15631,-0.17976
4 + 1 = ,0.04349,0.18507,0.12417,0.09877,-0.09815,0.25743,0.1548,0.20026,0.31447,0.23278,0.12662,0.16295,-0.20227
4 + 2 = ,0.06529,-0.05315,0.17794,0.11455,-0.12546,0.01374,0.53056,-0.1356,0.16631,0.05753,-0.16733,-0.10114,0.04474
4 + 3 = ,0.02278,-0.02694,-0.15598,-0.09807,-0.13129,0.36791,-0.11548,0.45391,0.12525,-0.0782,-0.1106,0.20602,0.12551
4 + 4 = ,-0.06646,0.10972,0.05788,-0.14028,-0.12054,0.1881,0.51043,0.05889,0.45124,0.22178,-0.07401,-0.15561,0.03108
4 + 5 = ,-0.08269,0.13021,0.03865,0.01574,-0.00768,-0.04384,0.09469,0.23683,0.40144,0.18595,0.19751,-0.05257,0.06534
5 + 1 = ,-0.18954,0.19957,0.24802,0.19985,-0.20821,-0.14486,0.47511,-0.29801,0.34635,0.1691,0.12645,-0.03309,-0.0025
5 + 2 = ,0.12342,-0.01681,-0.09042,-0.04545,0.1057,-0.00347,0.23066,0.43491,0.14011,0.21299,0.17902,0.08441,0.08026
5 + 3 = ,0.04485,0.00226,0.10179,0.01346,-0.04188,0.06938,0.1018,0.18131,0.58106,0.07917,-0.06474,0.05455,-0.10912
5 + 4 = ,0.05189,-0.10198,-0.19116,-0.07236,-0.14564,0.0282,0.11226,0.03992,0.29279,0.32086,0.34628,-0.08744,0.0982
5 + 5 = ,-0.07475,0.0016,-0.19437,-0.08174,-0.0019,-0.01235,0.12227,0.21451,0.09535,0.19204,0.60396,-0.00291,0.26506
========================================
trying,<function count_from_either_strategy at 0x10cb9c6e0>,5,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,5,3,8
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,4,9
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,5,8
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,1,6
trying,<function min_strategy at 0x10cb9c758>,3,3
used,<function min_strategy at 0x10cb9c758>,3,3,6
trying,<function count_from_one_once_strategy at 0x10cb9c668>,3,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,3,1,4
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,2,1,3
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,2,6
trying,<function min_strategy at 0x10cb9c758>,4,1
used,<function min_strategy at 0x10cb9c758>,4,1,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,4,8
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,4,3,7
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,3,4
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,5
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,5,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,1
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,1,1,2
trying,<function count_from_one_once_strategy at 0x10cb9c668>,2,3
used,<function count_from_one_once_strategy at 0x10cb9c668>,2,3,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,4,1
used,<function count_from_one_once_strategy at 0x10cb9c668>,4,1,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,2,6
trying,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,3
used,<function count_from_one_twice_strategy at 0x10cb9c5f0>,3,3,6
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,4,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,4,4
used,<function count_from_either_strategy at 0x10cb9c6e0>,4,4,8
trying,<function count_from_either_strategy at 0x10cb9c6e0>,1,3
used,<function count_from_either_strategy at 0x10cb9c6e0>,1,3,4
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,4
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,4,9
trying,<function min_strategy at 0x10cb9c758>,4,1
used,<function min_strategy at 0x10cb9c758>,4,1,5
trying,<function count_from_either_strategy at 0x10cb9c6e0>,3,2
used,<function count_from_either_strategy at 0x10cb9c6e0>,3,2,5
trying,<function count_from_one_once_strategy at 0x10cb9c668>,5,2
used,<function count_from_one_once_strategy at 0x10cb9c668>,5,2,7
===== Results NN Prediction table ======
1 + 1 = ,-0.05153,-0.06557,0.58553,0.15478,0.27277,0.32422,0.02305,-0.10868,-0.16972,-0.16132,0.04165,-0.00329,0.08334
1 + 2 = ,0.04368,0.10882,0.12248,0.46875,0.20263,0.02594,0.10771,-0.08901,-0.00732,0.036,0.28541,0.03064,-0.14448
